observation_time,prediction,lower_bound,upper_bound,city
2025-07-19 00:00:00,8.922340869903564,-0.650883674621582,18.49556541442871,dongguan
2025-07-19 01:00:00,-4.1654967069625854,-9.038604497909546,0.707611083984375,dongguan
2025-07-19 02:00:00,17.961963534355164,33.22221851348877,2.7017085552215576,dongguan
2025-07-19 03:00:00,365.29429626464844,196.84505939483643,533.7435331344604,dongguan
2025-07-19 04:00:00,3145.6369018554688,1929.2362642288208,4362.037539482117,dongguan
2025-07-19 05:00:00,20975.45263671875,13269.377499580383,28681.527773857117,dongguan
2025-07-19 06:00:00,125649.13671875,79098.11480426788,172200.15863323212,dongguan
2025-07-19 07:00:00,713351.125,449264.5601167679,977437.6898832321,dongguan
2025-07-19 08:00:00,3937690.875,2481292.622616768,5394089.127383232,dongguan
2025-07-19 09:00:00,21395492.0,13486370.372616768,29304613.627383232,dongguan
2025-07-19 10:00:00,115187116.0,72620146.37261677,157754085.62738323,dongguan
2025-07-19 11:00:00,616743216.0,388871258.37261677,844615173.6273832,dongguan
2025-07-19 12:00:00,3291318720.0,2075393914.3726168,4507243525.627383,dongguan
2025-07-19 13:00:00,17529295872.0,11053832186.372616,24004759557.627384,dongguan
2025-07-19 14:00:00,93245521920.0,58801332218.37262,127689711621.62738,dongguan
2025-07-19 15:00:00,495640641536.0,312559534074.3726,678721748997.6274,dongguan
2025-07-19 16:00:00,2633341337600.0,1660646064122.3726,3606036611077.6274,dongguan
2025-07-19 17:00:00,13987034955776.0,8820598243322.373,19153471668229.63,dongguan
2025-07-19 18:00:00,74279578238976.0,46842855292922.375,101716301185029.62,dongguan
2025-07-19 19:00:00,394427751202816.0,248738098446330.38,540117403959301.6,dongguan
2025-07-19 20:00:00,2094292893958144.0,1320726334275578.2,2867859453640709.5,dongguan
2025-07-19 21:00:00,1.11196233531392e+16,7012387198599162.0,1.5226859507679238e+16,dongguan
2025-07-19 22:00:00,5.903807284248576e+16,3.7231297667530744e+16,8.084484801744077e+16,dongguan
2025-07-19 23:00:00,3.134496338398413e+17,1.9767143739215053e+17,4.29227830287532e+17,dongguan
