observation_time,prediction,lower_bound,upper_bound,city
2025-07-19 00:00:00,8.922340869903564,0.0,18.49556541442871,dongguan
2025-07-19 01:00:00,0.0,0.0,0.707611083984375,dongguan
2025-07-19 02:00:00,34.89258909225464,8.218215942382812,61.566962242126465,dongguan
2025-07-19 03:00:00,200.0,200.0,200.0,dongguan
2025-07-19 04:00:00,200.0,200.0,200.0,dongguan
2025-07-19 05:00:00,46.09062385559082,22.55997943878174,69.6212682723999,dongguan
2025-07-19 06:00:00,0.0,0.0,0.0,dongguan
2025-07-19 07:00:00,142.9602928161621,117.8798418045044,168.04074382781982,dongguan
2025-07-19 08:00:00,200.0,200.0,200.0,dongguan
2025-07-19 09:00:00,56.75751495361328,28.12651538848877,85.3885145187378,dongguan
2025-07-19 10:00:00,0.0,0.0,0.0,dongguan
2025-07-19 11:00:00,183.81378173828125,152.06545734405518,200.0,dongguan
2025-07-19 12:00:00,200.0,200.0,200.0,dongguan
2025-07-19 13:00:00,50.03101921081543,24.785454750061035,75.27658367156982,dongguan
2025-07-19 14:00:00,0.0,0.0,0.0,dongguan
2025-07-19 15:00:00,200.0,169.02897357940674,200.0,dongguan
2025-07-19 16:00:00,200.0,200.0,200.0,dongguan
2025-07-19 17:00:00,47.65825653076172,23.668919563293457,71.64759349822998,dongguan
2025-07-19 18:00:00,0.0,0.0,0.0,dongguan
2025-07-19 19:00:00,200.0,171.25719928741455,200.0,dongguan
2025-07-19 20:00:00,200.0,200.0,200.0,dongguan
2025-07-19 21:00:00,48.17941856384277,24.038201332092285,72.32063579559326,dongguan
2025-07-19 22:00:00,0.0,0.0,0.0,dongguan
2025-07-19 23:00:00,200.0,179.66332721710205,200.0,dongguan
