observation_time,prediction,lower_bound,upper_bound,city
2025-07-19 00:00:00,18.162992477416992,14.056483566761017,22.269501388072968,dongguan
2025-07-19 01:00:00,14.811168670654297,11.495164215564728,18.127173125743866,dongguan
2025-07-19 02:00:00,14.42409610748291,11.118590652942657,17.729601562023163,dongguan
2025-07-19 03:00:00,14.56330680847168,11.24569445848465,17.88091915845871,dongguan
2025-07-19 04:00:00,14.509457111358643,11.21109801530838,17.807816207408905,dongguan
2025-07-19 05:00:00,14.221571445465088,10.960645973682404,17.482496917247772,dongguan
2025-07-19 06:00:00,13.718924522399902,10.517072021961212,16.920777022838593,dongguan
2025-07-19 07:00:00,13.129358768463135,9.998205482959747,16.260512053966522,dongguan
2025-07-19 08:00:00,12.825322151184082,9.695472061634064,15.9551722407341,dongguan
2025-07-19 09:00:00,13.185726165771484,9.90556651353836,16.465885818004608,dongguan
2025-07-19 10:00:00,13.90065336227417,10.439331352710724,17.361975371837616,dongguan
2025-07-19 11:00:00,14.548360824584961,10.899810135364532,18.19691151380539,dongguan
2025-07-19 12:00:00,15.013670444488525,11.188520729541779,18.838820159435272,dongguan
2025-07-19 13:00:00,15.420007705688477,11.425900757312775,19.41411465406418,dongguan
2025-07-19 14:00:00,15.819015502929688,11.673974335193634,19.96405667066574,dongguan
2025-07-19 15:00:00,16.476428031921387,12.11164790391922,20.841208159923553,dongguan
2025-07-19 16:00:00,17.31063938140869,12.679826080799103,21.94145268201828,dongguan
2025-07-19 17:00:00,18.103108406066895,13.198626816272736,23.007589995861053,dongguan
2025-07-19 18:00:00,18.587383270263672,13.479878723621368,23.694887816905975,dongguan
2025-07-19 19:00:00,19.083012580871582,13.756041824817657,24.409983336925507,dongguan
2025-07-19 20:00:00,19.686362743377686,14.12721472978592,25.245510756969452,dongguan
2025-07-19 21:00:00,20.31376075744629,14.515923798084259,26.11159771680832,dongguan
2025-07-19 22:00:00,21.00300931930542,14.938560783863068,27.067457854747772,dongguan
2025-07-19 23:00:00,21.624550819396973,15.315224945545197,27.93387669324875,dongguan
